controller,condition,disturbance,noise,seed,rms_error,max_error,chatter,mean_abs_u,max_abs_u,settling_time,peak_omega,constraint_violated
pid,no_dist_no_noise,False,False,0,0.192643183393349,0.2769735503234486,0.0645702329064452,15.617385294709262,25.022337880915085,0.0,,
ff,no_dist_no_noise,False,False,0,0.07826622633256367,0.1432563139185858,0.05427579622969481,15.291589949322436,28.36691619375227,0.272,,
mpc,no_dist_no_noise,False,False,0,0.07026008421954176,0.26908158682351324,0.2702021998369881,15.539695324200043,24.903675421795505,1.099,2.357218186859944,False
pid,no_dist_no_noise,False,False,1,0.192643183393349,0.2769735503234486,0.0645702329064452,15.617385294709262,25.022337880915085,0.0,,
ff,no_dist_no_noise,False,False,1,0.07826622633256367,0.1432563139185858,0.05427579622969481,15.291589949322436,28.36691619375227,0.272,,
mpc,no_dist_no_noise,False,False,1,0.07026008421954176,0.26908158682351324,0.2702021998369881,15.539695324200043,24.903675421795505,1.099,2.357218186859944,False
pid,no_dist_no_noise,False,False,2,0.192643183393349,0.2769735503234486,0.0645702329064452,15.617385294709262,25.022337880915085,0.0,,
ff,no_dist_no_noise,False,False,2,0.07826622633256367,0.1432563139185858,0.05427579622969481,15.291589949322436,28.36691619375227,0.272,,
mpc,no_dist_no_noise,False,False,2,0.07026008421954176,0.26908158682351324,0.2702021998369881,15.539695324200043,24.903675421795505,1.099,2.357218186859944,False
pid,no_dist_no_noise,False,False,3,0.192643183393349,0.2769735503234486,0.0645702329064452,15.617385294709262,25.022337880915085,0.0,,
ff,no_dist_no_noise,False,False,3,0.07826622633256367,0.1432563139185858,0.05427579622969481,15.291589949322436,28.36691619375227,0.272,,
mpc,no_dist_no_noise,False,False,3,0.07026008421954176,0.26908158682351324,0.2702021998369881,15.539695324200043,24.903675421795505,1.099,2.357218186859944,False
pid,no_dist_no_noise,False,False,4,0.192643183393349,0.2769735503234486,0.0645702329064452,15.617385294709262,25.022337880915085,0.0,,
ff,no_dist_no_noise,False,False,4,0.07826622633256367,0.1432563139185858,0.05427579622969481,15.291589949322436,28.36691619375227,0.272,,
mpc,no_dist_no_noise,False,False,4,0.07026008421954176,0.26908158682351324,0.2702021998369881,15.539695324200043,24.903675421795505,1.099,2.357218186859944,False
pid,no_dist_no_noise,False,False,5,0.192643183393349,0.2769735503234486,0.0645702329064452,15.617385294709262,25.022337880915085,0.0,,
ff,no_dist_no_noise,False,False,5,0.07826622633256367,0.1432563139185858,0.05427579622969481,15.291589949322436,28.36691619375227,0.272,,
mpc,no_dist_no_noise,False,False,5,0.07026008421954176,0.26908158682351324,0.2702021998369881,15.539695324200043,24.903675421795505,1.099,2.357218186859944,False
pid,no_dist_no_noise,False,False,6,0.192643183393349,0.2769735503234486,0.0645702329064452,15.617385294709262,25.022337880915085,0.0,,
ff,no_dist_no_noise,False,False,6,0.07826622633256367,0.1432563139185858,0.05427579622969481,15.291589949322436,28.36691619375227,0.272,,
mpc,no_dist_no_noise,False,False,6,0.07026008421954176,0.26908158682351324,0.2702021998369881,15.539695324200043,24.903675421795505,1.099,2.357218186859944,False
pid,no_dist_no_noise,False,False,7,0.192643183393349,0.2769735503234486,0.0645702329064452,15.617385294709262,25.022337880915085,0.0,,
ff,no_dist_no_noise,False,False,7,0.07826622633256367,0.1432563139185858,0.05427579622969481,15.291589949322436,28.36691619375227,0.272,,
mpc,no_dist_no_noise,False,False,7,0.07026008421954176,0.26908158682351324,0.2702021998369881,15.539695324200043,24.903675421795505,1.099,2.357218186859944,False
pid,no_dist_no_noise,False,False,8,0.192643183393349,0.2769735503234486,0.0645702329064452,15.617385294709262,25.022337880915085,0.0,,
ff,no_dist_no_noise,False,False,8,0.07826622633256367,0.1432563139185858,0.05427579622969481,15.291589949322436,28.36691619375227,0.272,,
mpc,no_dist_no_noise,False,False,8,0.07026008421954176,0.26908158682351324,0.2702021998369881,15.539695324200043,24.903675421795505,1.099,2.357218186859944,False
pid,no_dist_no_noise,False,False,9,0.192643183393349,0.2769735503234486,0.0645702329064452,15.617385294709262,25.022337880915085,0.0,,
ff,no_dist_no_noise,False,False,9,0.07826622633256367,0.1432563139185858,0.05427579622969481,15.291589949322436,28.36691619375227,0.272,,
mpc,no_dist_no_noise,False,False,9,0.07026008421954176,0.26908158682351324,0.2702021998369881,15.539695324200043,24.903675421795505,1.099,2.357218186859944,False
pid,no_dist_no_noise,False,False,10,0.192643183393349,0.2769735503234486,0.0645702329064452,15.617385294709262,25.022337880915085,0.0,,
ff,no_dist_no_noise,False,False,10,0.07826622633256367,0.1432563139185858,0.05427579622969481,15.291589949322436,28.36691619375227,0.272,,
mpc,no_dist_no_noise,False,False,10,0.07026008421954176,0.26908158682351324,0.2702021998369881,15.539695324200043,24.903675421795505,1.099,2.357218186859944,False
pid,no_dist_no_noise,False,False,11,0.192643183393349,0.2769735503234486,0.0645702329064452,15.617385294709262,25.022337880915085,0.0,,
ff,no_dist_no_noise,False,False,11,0.07826622633256367,0.1432563139185858,0.05427579622969481,15.291589949322436,28.36691619375227,0.272,,
mpc,no_dist_no_noise,False,False,11,0.07026008421954176,0.26908158682351324,0.2702021998369881,15.539695324200043,24.903675421795505,1.099,2.357218186859944,False
pid,no_dist_no_noise,False,False,12,0.192643183393349,0.2769735503234486,0.0645702329064452,15.617385294709262,25.022337880915085,0.0,,
ff,no_dist_no_noise,False,False,12,0.07826622633256367,0.1432563139185858,0.05427579622969481,15.291589949322436,28.36691619375227,0.272,,
mpc,no_dist_no_noise,False,False,12,0.07026008421954176,0.26908158682351324,0.2702021998369881,15.539695324200043,24.903675421795505,1.099,2.357218186859944,False
pid,no_dist_no_noise,False,False,13,0.192643183393349,0.2769735503234486,0.0645702329064452,15.617385294709262,25.022337880915085,0.0,,
ff,no_dist_no_noise,False,False,13,0.07826622633256367,0.1432563139185858,0.05427579622969481,15.291589949322436,28.36691619375227,0.272,,
mpc,no_dist_no_noise,False,False,13,0.07026008421954176,0.26908158682351324,0.2702021998369881,15.539695324200043,24.903675421795505,1.099,2.357218186859944,False
pid,no_dist_no_noise,False,False,14,0.192643183393349,0.2769735503234486,0.0645702329064452,15.617385294709262,25.022337880915085,0.0,,
ff,no_dist_no_noise,False,False,14,0.07826622633256367,0.1432563139185858,0.05427579622969481,15.291589949322436,28.36691619375227,0.272,,
mpc,no_dist_no_noise,False,False,14,0.07026008421954176,0.26908158682351324,0.2702021998369881,15.539695324200043,24.903675421795505,1.099,2.357218186859944,False
pid,no_dist_no_noise,False,False,15,0.192643183393349,0.2769735503234486,0.0645702329064452,15.617385294709262,25.022337880915085,0.0,,
ff,no_dist_no_noise,False,False,15,0.07826622633256367,0.1432563139185858,0.05427579622969481,15.291589949322436,28.36691619375227,0.272,,
mpc,no_dist_no_noise,False,False,15,0.07026008421954176,0.26908158682351324,0.2702021998369881,15.539695324200043,24.903675421795505,1.099,2.357218186859944,False
pid,no_dist_no_noise,False,False,16,0.192643183393349,0.2769735503234486,0.0645702329064452,15.617385294709262,25.022337880915085,0.0,,
ff,no_dist_no_noise,False,False,16,0.07826622633256367,0.1432563139185858,0.05427579622969481,15.291589949322436,28.36691619375227,0.272,,
mpc,no_dist_no_noise,False,False,16,0.07026008421954176,0.26908158682351324,0.2702021998369881,15.539695324200043,24.903675421795505,1.099,2.357218186859944,False
pid,no_dist_no_noise,False,False,17,0.192643183393349,0.2769735503234486,0.0645702329064452,15.617385294709262,25.022337880915085,0.0,,
ff,no_dist_no_noise,False,False,17,0.07826622633256367,0.1432563139185858,0.05427579622969481,15.291589949322436,28.36691619375227,0.272,,
mpc,no_dist_no_noise,False,False,17,0.07026008421954176,0.26908158682351324,0.2702021998369881,15.539695324200043,24.903675421795505,1.099,2.357218186859944,False
pid,no_dist_no_noise,False,False,18,0.192643183393349,0.2769735503234486,0.0645702329064452,15.617385294709262,25.022337880915085,0.0,,
ff,no_dist_no_noise,False,False,18,0.07826622633256367,0.1432563139185858,0.05427579622969481,15.291589949322436,28.36691619375227,0.272,,
mpc,no_dist_no_noise,False,False,18,0.07026008421954176,0.26908158682351324,0.2702021998369881,15.539695324200043,24.903675421795505,1.099,2.357218186859944,False
pid,no_dist_no_noise,False,False,19,0.192643183393349,0.2769735503234486,0.0645702329064452,15.617385294709262,25.022337880915085,0.0,,
ff,no_dist_no_noise,False,False,19,0.07826622633256367,0.1432563139185858,0.05427579622969481,15.291589949322436,28.36691619375227,0.272,,
mpc,no_dist_no_noise,False,False,19,0.07026008421954176,0.26908158682351324,0.2702021998369881,15.539695324200043,24.903675421795505,1.099,2.357218186859944,False
pid,no_dist_no_noise,False,False,20,0.192643183393349,0.2769735503234486,0.0645702329064452,15.617385294709262,25.022337880915085,0.0,,
ff,no_dist_no_noise,False,False,20,0.07826622633256367,0.1432563139185858,0.05427579622969481,15.291589949322436,28.36691619375227,0.272,,
mpc,no_dist_no_noise,False,False,20,0.07026008421954176,0.26908158682351324,0.2702021998369881,15.539695324200043,24.903675421795505,1.099,2.357218186859944,False
pid,no_dist_no_noise,False,False,21,0.192643183393349,0.2769735503234486,0.0645702329064452,15.617385294709262,25.022337880915085,0.0,,
ff,no_dist_no_noise,False,False,21,0.07826622633256367,0.1432563139185858,0.05427579622969481,15.291589949322436,28.36691619375227,0.272,,
mpc,no_dist_no_noise,False,False,21,0.07026008421954176,0.26908158682351324,0.2702021998369881,15.539695324200043,24.903675421795505,1.099,2.357218186859944,False
pid,no_dist_no_noise,False,False,22,0.192643183393349,0.2769735503234486,0.0645702329064452,15.617385294709262,25.022337880915085,0.0,,
ff,no_dist_no_noise,False,False,22,0.07826622633256367,0.1432563139185858,0.05427579622969481,15.291589949322436,28.36691619375227,0.272,,
